EXT,EST,AGR,CSN,OPN,dateload,country
3,2,1,4,5,8-Nov-2018,US
3,4,1,4,3,8-Nov-2018,US
3,3,2,4,4,8-Nov-2018,US
4,4,2,4,4,8-Nov-2018,US
1,3,5,3,3,8-Nov-2018,US
4,4,1,4,4,8-Nov-2018,US
1,5,1,4,4,8-Nov-2018,US
3,2,1,4,3,8-Nov-2018,US
3,3,2,2,4,8-Nov-2018,GB
3,4,4,2,2,8-Nov-2018,US
1,5,4,4,4,8-Nov-2018,US
5,0,1,5,4,8-Nov-2018,US
3,3,2,3,3,8-Nov-2018,US
2,5,1,1,2,8-Nov-2018,US
2,4,1,4,4,8-Nov-2018,US
2,4,2,2,2,8-Nov-2018,US
3,4,4,3,0,8-Nov-2018,US
1,4,3,2,4,8-Nov-2018,US
2,4,3,4,3,8-Nov-2018,US
3,3,2,2,3,8-Nov-2018,US
5,3,1,4,3,8-Nov-2018,US
5,1,2,4,4,8-Nov-2018,HR
3,2,4,5,4,8-Nov-2018,CA
5,3,1,5,3,8-Nov-2018,US
3,5,5,5,2,8-Nov-2018,US
3,2,4,4,4,8-Nov-2018,US
1,5,5,5,3,8-Nov-2018,US
5,4,5,5,4,8-Nov-2018,US
4,4,5,5,5,8-Nov-2018,MY
5,5,1,1,3,8-Nov-2018,US
2,2,4,3,1,8-Nov-2018,US
2,1,3,3,3,8-Nov-2018,US
3,2,3,4,4,8-Nov-2018,SE
3,2,4,3,3,8-Nov-2018,MY
3,5,4,4,2,8-Nov-2018,US
2,5,4,2,4,8-Nov-2018,CL
4,3,2,3,4,8-Nov-2018,US
4,2,4,4,2,8-Nov-2018,US
3,2,5,4,0,8-Nov-2018,US
1,1,2,3,5,8-Nov-2018,BR
1,3,1,3,2,8-Nov-2018,US
2,4,5,4,5,8-Nov-2018,US
3,4,3,4,4,8-Nov-2018,GB
2,3,1,4,4,8-Nov-2018,US
4,1,1,2,2,8-Nov-2018,GB
5,2,1,4,3,8-Nov-2018,US
2,3,4,4,3,8-Nov-2018,MY
1,5,3,4,3,8-Nov-2018,US
3,2,2,2,2,8-Nov-2018,US
3,3,1,4,4,8-Nov-2018,CA
4,4,2,4,5,8-Nov-2018,US
5,4,3,3,2,8-Nov-2018,US
1,4,4,4,4,8-Nov-2018,US
5,1,2,2,4,8-Nov-2018,US
3,1,1,5,4,8-Nov-2018,US
2,4,4,1,4,8-Nov-2018,US
4,4,1,2,1,8-Nov-2018,US
3,5,2,1,4,8-Nov-2018,US
5,4,2,3,4,8-Nov-2018,US
2,4,4,4,4,8-Nov-2018,FR
5,5,4,1,0,8-Nov-2018,US
3,4,4,5,3,8-Nov-2018,US
1,5,2,5,5,8-Nov-2018,AT
4,1,3,5,4,8-Nov-2018,US
3,1,1,1,3,8-Nov-2018,US
1,2,2,3,3,8-Nov-2018,CA
2,5,1,4,4,8-Nov-2018,US
2,1,1,3,2,8-Nov-2018,US
3,2,3,4,4,8-Nov-2018,NONE
3,2,1,4,1,8-Nov-2018,US
1,1,1,4,4,8-Nov-2018,US
4,4,4,4,4,8-Nov-2018,US
2,4,1,2,5,8-Nov-2018,NONE
4,4,1,4,4,8-Nov-2018,US
4,3,1,4,2,8-Nov-2018,CA
3,5,5,3,2,8-Nov-2018,US
2,2,1,3,1,8-Nov-2018,NONE
4,2,2,2,5,8-Nov-2018,US
4,4,1,1,4,8-Nov-2018,NONE
1,1,1,1,1,8-Nov-2018,CA
5,1,1,5,5,8-Nov-2018,SE
3,5,1,2,4,8-Nov-2018,US
4,3,1,3,5,8-Nov-2018,US
3,0,1,3,4,8-Nov-2018,US
1,4,2,2,1,8-Nov-2018,ZA
1,4,1,4,3,8-Nov-2018,US
1,3,1,4,4,8-Nov-2018,US
4,4,1,3,3,8-Nov-2018,US
3,2,5,4,4,8-Nov-2018,US
1,4,1,5,4,8-Nov-2018,US
1,5,5,3,2,8-Nov-2018,US
1,5,2,3,5,8-Nov-2018,US
4,5,2,4,4,8-Nov-2018,US
3,3,1,2,2,8-Nov-2018,US
5,5,4,3,3,8-Nov-2018,US
3,2,3,2,4,8-Nov-2018,DE
3,5,1,2,5,8-Nov-2018,US
4,4,2,3,2,8-Nov-2018,US
5,4,1,1,4,8-Nov-2018,GB
2,3,1,5,3,8-Nov-2018,US
4,3,3,2,4,8-Nov-2018,NL
4,2,1,4,5,8-Nov-2018,US
3,2,2,3,3,8-Nov-2018,NONE
3,2,1,5,2,8-Nov-2018,US
2,5,1,4,5,8-Nov-2018,US
1,1,3,3,5,8-Nov-2018,US
2,3,4,3,2,8-Nov-2018,US
4,3,3,4,5,8-Nov-2018,US
3,3,1,4,4,8-Nov-2018,US
4,5,5,5,3,8-Nov-2018,US
5,1,2,2,4,8-Nov-2018,US
1,5,3,3,4,8-Nov-2018,CA
1,5,3,2,2,8-Nov-2018,US
3,5,1,3,4,8-Nov-2018,US
1,3,1,3,5,8-Nov-2018,CA
5,1,3,3,2,8-Nov-2018,US
3,3,1,5,5,8-Nov-2018,US
3,5,2,3,3,8-Nov-2018,US
2,5,2,4,4,8-Nov-2018,US
3,3,5,5,3,8-Nov-2018,US
2,4,1,4,4,8-Nov-2018,US
3,2,2,3,5,8-Nov-2018,CA
1,0,1,3,1,8-Nov-2018,US
4,5,1,1,5,8-Nov-2018,US
2,3,2,3,4,8-Nov-2018,US
4,3,1,4,4,8-Nov-2018,US
3,5,1,5,5,8-Nov-2018,US
1,1,3,4,4,8-Nov-2018,US
2,3,5,3,2,8-Nov-2018,US
4,3,1,3,4,8-Nov-2018,US
2,4,3,2,3,8-Nov-2018,US
3,2,1,3,4,8-Nov-2018,US
3,1,4,4,5,8-Nov-2018,US
4,5,1,4,3,8-Nov-2018,US
3,3,1,4,3,8-Nov-2018,US
4,5,3,5,5,8-Nov-2018,US
2,1,4,2,4,8-Nov-2018,US
5,4,1,1,3,8-Nov-2018,US
1,5,1,4,5,8-Nov-2018,US
3,4,5,4,4,8-Nov-2018,US
1,4,4,1,4,8-Nov-2018,US
1,4,1,3,4,8-Nov-2018,US
2,4,2,4,5,8-Nov-2018,US
3,1,1,5,5,8-Nov-2018,US
4,3,3,2,4,8-Nov-2018,US
3,3,3,3,3,8-Nov-2018,US
2,4,2,4,1,8-Nov-2018,US
4,2,2,3,5,8-Nov-2018,US
5,3,1,0,3,8-Nov-2018,US
5,1,5,5,5,8-Nov-2018,US
3,4,1,3,5,8-Nov-2018,US
3,4,3,2,5,8-Nov-2018,BE
2,3,1,4,4,8-Nov-2018,US
1,4,1,3,1,8-Nov-2018,US
3,3,1,2,3,8-Nov-2018,US
1,4,2,5,4,8-Nov-2018,CA
1,2,1,3,4,8-Nov-2018,US
1,4,4,3,5,8-Nov-2018,MX
5,1,1,5,3,8-Nov-2018,US
3,3,3,3,3,8-Nov-2018,US
3,3,2,4,5,8-Nov-2018,US
4,3,1,5,4,8-Nov-2018,US
2,4,4,2,4,8-Nov-2018,GB
5,1,3,4,3,8-Nov-2018,US
2,2,2,5,5,8-Nov-2018,DK
2,4,2,5,5,8-Nov-2018,US
4,4,2,4,4,8-Nov-2018,GE
2,4,1,4,2,8-Nov-2018,US
3,3,2,2,5,8-Nov-2018,US
5,5,1,2,2,8-Nov-2018,US
2,2,4,3,4,8-Nov-2018,GE
5,5,1,3,0,8-Nov-2018,US
3,3,2,2,3,8-Nov-2018,US
3,2,1,4,3,8-Nov-2018,US
2,3,1,3,4,8-Nov-2018,US
2,2,2,3,4,8-Nov-2018,US
2,5,2,4,3,8-Nov-2018,NONE
2,2,4,3,3,8-Nov-2018,US
3,3,1,4,4,8-Nov-2018,US
3,5,1,5,2,8-Nov-2018,US
5,5,1,3,3,8-Nov-2018,US
1,4,5,5,5,8-Nov-2018,EE
1,5,5,1,3,8-Nov-2018,US
3,2,1,5,5,8-Nov-2018,US
4,0,4,5,3,8-Nov-2018,US
1,4,2,4,1,8-Nov-2018,US
5,1,1,1,5,8-Nov-2018,US
4,2,4,2,4,8-Nov-2018,GB
4,2,4,4,4,8-Nov-2018,US
2,4,2,3,4,8-Nov-2018,CA
2,4,2,3,5,8-Nov-2018,US
5,3,2,3,5,8-Nov-2018,US
3,5,1,5,5,8-Nov-2018,US
4,4,2,3,5,8-Nov-2018,NO
3,4,4,4,4,8-Nov-2018,US
3,5,1,3,3,8-Nov-2018,US
1,4,4,2,3,8-Nov-2018,GE
4,1,4,4,5,8-Nov-2018,US
3,4,2,3,3,8-Nov-2018,IN
2,4,4,4,2,8-Nov-2018,US
2,5,1,5,3,8-Nov-2018,US
5,3,1,4,5,8-Nov-2018,US
4,1,1,2,4,8-Nov-2018,US
1,5,1,3,3,8-Nov-2018,US
0,1,1,5,1,8-Nov-2018,GB
3,5,1,4,4,8-Nov-2018,US
3,2,4,4,4,8-Nov-2018,US
1,5,4,4,1,8-Nov-2018,CA
1,3,1,4,3,8-Nov-2018,US
4,4,1,0,4,8-Nov-2018,US
1,5,1,2,5,8-Nov-2018,US
3,4,1,3,3,8-Nov-2018,US
4,4,4,5,2,8-Nov-2018,US
4,4,3,2,4,8-Nov-2018,US
1,4,5,3,2,8-Nov-2018,US
2,4,1,4,3,8-Nov-2018,US
4,4,1,3,4,8-Nov-2018,US
4,4,3,2,3,8-Nov-2018,US
1,5,1,3,3,8-Nov-2018,US
1,1,5,5,5,8-Nov-2018,US
1,4,1,3,3,8-Nov-2018,CA
2,5,2,1,2,8-Nov-2018,US
3,4,1,5,3,8-Nov-2018,US
5,5,1,2,4,8-Nov-2018,US
3,5,5,3,1,8-Nov-2018,US
2,2,1,5,5,8-Nov-2018,US
1,5,2,1,3,8-Nov-2018,TW
4,5,2,4,5,8-Nov-2018,HN
4,5,1,4,5,8-Nov-2018,US
2,2,3,3,3,8-Nov-2018,US
4,1,1,1,3,8-Nov-2018,CH
1,4,1,4,3,8-Nov-2018,DK
1,4,4,5,5,8-Nov-2018,CA
1,4,3,5,5,8-Nov-2018,RS
2,2,5,4,4,8-Nov-2018,US
5,3,4,2,5,8-Nov-2018,US
1,5,2,4,5,8-Nov-2018,GB
4,2,1,3,2,8-Nov-2018,US
4,4,2,2,2,8-Nov-2018,US
3,4,2,1,5,8-Nov-2018,GB
3,2,1,2,4,8-Nov-2018,US
1,5,5,1,5,8-Nov-2018,AU
2,4,1,4,5,8-Nov-2018,DE
3,3,1,3,3,8-Nov-2018,GB
4,3,4,4,3,8-Nov-2018,US
4,4,2,2,1,8-Nov-2018,US
3,4,2,4,4,8-Nov-2018,US
3,2,1,2,5,8-Nov-2018,AU
2,5,1,4,2,8-Nov-2018,US
3,3,2,4,4,8-Nov-2018,PL
3,5,1,4,2,8-Nov-2018,US
4,1,3,0,5,8-Nov-2018,US
1,3,3,2,4,8-Nov-2018,US
2,1,1,4,3,8-Nov-2018,IT
3,5,2,4,5,8-Nov-2018,US
1,3,1,3,2,8-Nov-2018,US
3,5,1,3,0,8-Nov-2018,SK
3,2,1,4,4,8-Nov-2018,US
4,4,1,5,5,8-Nov-2018,US
4,5,1,5,2,8-Nov-2018,US
2,2,4,2,3,8-Nov-2018,IT
5,2,4,3,4,8-Nov-2018,US
2,2,3,3,5,8-Nov-2018,US
1,3,3,5,1,8-Nov-2018,US
3,2,2,4,5,8-Nov-2018,CH
5,5,2,5,5,8-Nov-2018,US
4,2,2,4,2,8-Nov-2018,CA
3,2,1,3,4,8-Nov-2018,US
2,5,1,2,4,8-Nov-2018,US
4,3,1,4,4,8-Nov-2018,US
3,2,2,2,5,8-Nov-2018,US
1,5,2,2,2,8-Nov-2018,US
2,3,3,2,4,8-Nov-2018,US
1,4,1,4,2,8-Nov-2018,GB
4,1,2,5,5,8-Nov-2018,US
4,4,1,5,5,8-Nov-2018,US
4,4,1,2,4,8-Nov-2018,US
3,3,4,3,4,8-Nov-2018,US
2,1,1,4,5,8-Nov-2018,US
3,4,1,3,5,8-Nov-2018,SK
2,4,1,4,5,8-Nov-2018,US
2,4,2,4,4,8-Nov-2018,US
3,4,2,3,5,8-Nov-2018,GB
4,5,1,3,5,8-Nov-2018,US
2,2,1,4,4,8-Nov-2018,US
3,2,4,2,4,8-Nov-2018,GB
3,4,1,4,4,8-Nov-2018,US
3,2,4,3,3,8-Nov-2018,US
3,4,1,3,3,8-Nov-2018,US
1,4,1,1,3,8-Nov-2018,US
4,2,1,3,3,8-Nov-2018,GB
5,5,1,2,4,8-Nov-2018,TR
4,4,5,2,2,8-Nov-2018,US
4,4,2,3,4,8-Nov-2018,US
4,3,3,4,5,8-Nov-2018,US
2,4,2,4,5,8-Nov-2018,US
4,4,1,3,5,8-Nov-2018,US
1,1,1,1,1,Sat Jan 1 2000,aa
